"TXN_HEADER_ID","UPLOAD_DTTM","BO_STATUS_CD","STATUS_UPD_DTTM","MESSAGE_CAT_NBR","MESSAGE_NBR","ERROR_INFO","BILLABLE_CHG_ID","PER_ID_NBR","CIS_DIVISION","SA_TYPE_CD","START_DT","END_DT","BILL_PERIOD_CD","PRICEITEM_CD","SQI_CD","SVC_QTY","CHG_TYPE_CD","BILL_AFTER_DT","ADHOC_SW","CHARGE_AMT","CURRENCY_CD","FAST_PAY_VAL","CASE_IDENTIFIER","PAY_NARRATIVE","IS_IND_FLG","REL_RESERVE_FLG","REL_WAF_FLG","EVENT_ID","SQI_CD_RECR","RECR_RATE","RECR_IDFR","CAN_FLG","ILM_DT","ILM_ARCH_SW","DEBT_DT","SOURCE_TYPE","SOURCE_ID"
"00000000012190",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:05,0,0," ","581090150821","PO4003557536    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103036401                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012191",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:13,0,0," ","577090150824","PO4003418222    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102916758                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012192",2020-08-07 11:38:08,"UPLD",2020-08-20 13:47:31,0,0," ","573090150779","PO4003438718    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102918467                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012193",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:18,0,0," ","568090000754","PO4003455555    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102920615                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012195",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:01,0,0," ","575090000769","PO4003500460    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102926125                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012196",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:22,0,0," ","581090000814","PO4003522021    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102962507                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012197",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:05,0,0," ","576090000789","PO4003522954    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102966956                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012198",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:13,0,0," ","574090000791","PO4003524046    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102969788                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012199",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:28,0,0," ","581090150842","PO4003534079    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102986177                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012200",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:25,0,0," ","570090150827","PO4003540218    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102991770                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012201",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:50,0,0," ","571090150833","PO4003543351    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102994525                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012202",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:10,0,0," ","575090150855","PO4003551025    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103012101                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012203",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:05,0,0," ","577090150854","PO4003551716    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103016014                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012204",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:58,0,0," ","581090000788","PO4003552320    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103018713                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012205",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:35,0,0," ","567090150843","PO4003553624    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103025381                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012206",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:43,0,0," ","566090000743","PO4003554444    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103029182                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012207",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:34,0,0," ","577090150862","PO4003556712    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103032544                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012208",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:01,0,0," ","570090000750","PO4003557245    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103034692                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012209",2020-08-07 11:38:08,"UPLD",2020-08-20 13:53:01,0,0," ","572090150873","PO4003557373    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103035243                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012210",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:12,0,0," ","577090000753","PO4003557838    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103037998                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012211",2020-08-07 11:38:08,"UPLD",2020-08-20 13:47:51,0,0," ","711090150786","PO4002062162    ","00012","RECR    ",2020-07-25 00:00:00,2020-08-10 00:00:00,"WPMO    ","MREC0001  ","NUMBER  ",0,"RECURCHG    ",2020-08-13 06:35:31,"N",,"AUD","","","","","","","","RECRRATE",1.99,"103044893                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012212",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:11,0,0," ","573090000793","PO4003438718    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102918411                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012213",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:20,0,0," ","569090000757","PO4003443763    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102918962                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012214",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:17,0,0," ","573090000794","PO4003492943    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102925023                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012215",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:30,0,0," ","570090000760","PO4003504451    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102932186                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012216",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:29,0,0," ","571090000798","PO4003504612    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102933895                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012217",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:36,0,0," ","579090150830","PO4003510049    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102949323                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012218",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:15,0,0," ","569090150807","PO4003518534    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102955328                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012219",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:34,0,0," ","575090000800","PO4003519661    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102956981                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012220",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:43,0,0," ","569090150846","PO4003536420    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102987857                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012221",2020-08-07 11:38:08,"UPLD",2020-08-20 13:47:52,0,0," ","568090000730","PO4003538359    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102989510                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012222",2020-08-07 11:38:08,"UPLD",2020-08-20 13:47:45,0,0," ","568090000727","PO4003538359    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102989566                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012223",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:28,0,0," ","575090000778","PO4003541711    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102992321                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012224",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:08,0,0," ","578090000811","PO4003549926    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103006591                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012225",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:28,0,0," ","566090150841","PO4003550610    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103009953                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012226",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:55,0,0," ","566090000768","PO4003550931    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103011550                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012227",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:47,0,0," ","566090000785","PO4003550931    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103011606                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012228",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:48,0,0," ","581090000745","PO4003552320    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103018769                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012229",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:25,0,0," ","570090150859","PO4003552539    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103019871                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012230",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:54,0,0," ","568090150817","PO4003556544    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103031386                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012231",2020-08-07 11:38:08,"UPLD",2020-08-20 13:47:49,0,0," ","568090150782","PO4003556846    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103033039                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012232",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:58,0,0," ","570090150872","PO4003557245    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103034748                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012233",2020-08-07 11:38:08,"UPLD",2020-08-20 13:53:07,0,0," ","570090150874","PO4003557752    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103037503                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012234",2020-08-07 11:38:08,"ERROR       ",2020-08-20 13:49:30,90000,1501,"Inbound Billable Charge Upload Error, Person Id not found.","            ","PO4002071863    ","00003","RECR    ",2020-07-18 00:00:00,2020-08-10 00:00:00,"WPMO    ","MREC0001  ","NUMBER  ",0,"RECURCHG    ",2020-08-13 06:35:31,"N",,"AUD","","","","","","","","RECRRATE",1.99,"103051958                       ","N",2020-08-13 06:35:31,"N",,"",""
"00000000012235",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:48,0,0," ","707090000805","PO4002071863    ","00012","RECR    ",2020-07-18 00:00:00,2020-08-10 00:00:00,"WPMO    ","MREC0001  ","NUMBER  ",0,"RECURCHG    ",2020-08-13 06:35:31,"N",,"AUD","","","","","","","","RECRRATE",1.99,"103051958                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012236",2020-08-07 11:38:08,"ERROR       ",2020-08-20 13:50:05,90000,1502,"Inbound Billable Charge Upload Error, Account Id not found.","            ","PO4003932534    ","00001","RECR    ",2020-08-12 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"EUR","","","","","","","","RECRRATE",19.95,"103052850                       ","N",2020-08-13 06:35:31,"N",,"",""
"00000000012237",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:47,0,0," ","577090150849","PO4003418222    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102916814                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012238",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:25,0,0," ","571090000758","PO4003455728    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102920064                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012239",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:09,0,0," ","572090000772","PO4003505631    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102939349                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012240",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:53,0,0," ","577090150834","PO4003520141    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102958690                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012241",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:23,0,0," ","576090150809","PO4003522954    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102967012                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012242",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:00,0,0," ","579090150836","PO4003525039    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102972324                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012243",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:46,0,0," ","572090150800","PO4003525817    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102972887                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012244",2020-08-07 11:38:08,"UPLD",2020-08-20 13:47:29,0,0," ","572090000722","PO4003525817    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102972943                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012245",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:06,0,0," ","569090150820","PO4003536420    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102987913                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012246",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:10,0,0," ","581090150822","PO4003536810    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102988408                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012247",2020-08-07 11:38:08,"UPLD",2020-08-20 13:47:35,0,0," ","581090000724","PO4003536810    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102988464                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012248",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:41,0,0," ","574090150831","PO4003542726    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102993423                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012249",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:10,0,0," ","572090000733","PO4003544129    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102995571                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012250",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:53,0,0," ","574090000807","PO4003544678    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102996729                       ","N",2020-08-13 06:35:31,"Y",,"",""
