"PRICEITEM_CD","PI_STATUS_FLG","UOM_CD","PRICE_ITEM_TYPE_FLG","ASGN_GLOBAL_PL_SW","BUNDLE_SW","BUNDLE_TYPE_FLG","BUS_OBJ_CD","VERSION","BO_DATA_AREA","SA_TYPE_CD","ACCESS_GRP_CD","IGNORE_SW","PRICEITEM_TYPE","BEST_OF_FLG","PRICEITEM_AVAIL_FOR"
"PRMCDC02                      ","ACTV","0187","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCDC03                      ","ACTV","0188","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCDC05                      ","ACTV","0189","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCDC07                      ","ACTV","0191","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCDC08                      ","ACTV","0192","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUACMCYD                     ","ACTV","0894","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUACMCYER                    ","ACTV","0895","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUACMCYRA                    ","ACTV","0896","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVIBD                     ","ACTV","0897","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVIBER                    ","ACTV","0898","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVIBRA                    ","ACTV","0899","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVIDD                     ","ACTV","0900","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVIDER                    ","ACTV","0901","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVIDRA                    ","ACTV","0902","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVIRD                     ","ACTV","0903","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVIRER                    ","ACTV","0904","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVIRRA                    ","ACTV","0905","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUBC000D                     ","ACTV","0906","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUBC000ER                    ","ACTV","0907","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUBC000RA                    ","ACTV","0908","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDECOMD                     ","ACTV","0909","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDECOMER                    ","ACTV","0910","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDECOMRA                    ","ACTV","0911","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDE000D                     ","ACTV","0912","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDE000ER                    ","ACTV","0913","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDE000RA                    ","ACTV","0914","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVIXD                     ","ACTV","0915","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVIXER                    ","ACTV","0916","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVIXRA                    ","ACTV","0917","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUBCVIYD                     ","ACTV","0918","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUBCVIYER                    ","ACTV","0919","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUBCVIYRA                    ","ACTV","0920","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPECRED                     ","ACTV","0921","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPECREER                    ","ACTV","0922","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPECRERA                    ","ACTV","0923","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPEVIYD                     ","ACTV","0924","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPEVIYER                    ","ACTV","0925","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPEVIYRA                    ","ACTV","0926","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPE000D                     ","ACTV","0927","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPE000ER                    ","ACTV","0928","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPE000RA                    ","ACTV","0929","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVISD                     ","ACTV","0930","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVISER                    ","ACTV","0931","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVISRA                    ","ACTV","0932","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCDMCOMD                     ","ACTV","0933","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCDMCOMER                    ","ACTV","0934","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCDMCOMRA                    ","ACTV","0935","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCDMMCYD                     ","ACTV","0936","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCDMMCYER                    ","ACTV","0937","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCDMMCYRA                    ","ACTV","0938","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MIGCHRG                       ","ACTV","0634","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MIGCHRG2                      ","ACTV","0635","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MIGCHBK                       ","ACTV","0636","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHBK    ","            ","N","FEES                          ","","PRBL"
"MIGFUND                       ","ACTV","0637","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"APCDM000D                     ","ACTV","0942","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCDM000ER                    ","ACTV","0943","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCDM000RA                    ","ACTV","0944","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPMINCD                     ","ACTV","0948","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPMINCER                    ","ACTV","0949","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPMINCRA                    ","ACTV","0950","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPMINPD                     ","ACTV","0951","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPMINPER                    ","ACTV","0952","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPMINPRA                    ","ACTV","0953","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPMCOMD                     ","ACTV","0954","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPMCOMER                    ","ACTV","0955","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPMCOMRA                    ","ACTV","0956","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPMDOMD                     ","ACTV","0957","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
